VIGENCIA;CODIGO ESTABLECIMIENTO EDUCATIVO;COMUNA;DEPARTAMENTO RESIDENCIA;MUNICIPIO DE RESIDENCIA;ESTRATO;SISBEN;EDAD;DEPARTAMENTO DONDE NACIO;MUNICIPIO DONDE NACIO;SEXO;VICTIMAS DEL CONFLICTO; DPTO_EXP; MUN_EXP; PROVIENE_SECTOR_PRIV;PROVIENE_OTR_MUN;TIPO_DISCAPACIDAD;CAP_EXC;ETNIA;TIPO_JORNADA;CARACTER;ESPECIALIDAD;GRADO;METODOLOGIA;REPITENTE;NUEVO;SIT_ACAD_ANO_ANT;CON_ALUM_ANO_ANT;Vigencia,C�_digo Instituci�_n Educativa,Comuna,Zona,Departamento Residencia,Municipio Residencia,Estrato,SISBEN,Sector,Edad,Departamento nacimiento,Municipio nacimiento,Sexo,Poblaci�_n victima conflicto, Departamento expedici�_n, Municipio expedici�_n, Proviene sector privado,Proviene otro municipio,Tipo descapacidad,Capacidad excepcional,Etnia,Tipo jornada,Car��cter,Especialidad,Grado,Metodolog�_a,Repitente,Nuevo,Sistema acad̩mico a̱o anterior,Con Alumno a̱o anterior
2016;9864041101;4;76;1;2;ND;19;76;1;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,98613202401,13,1,76,1,1,ND,3,19,76,736,M,9,ND,ND,N,N,8,9,0,4,0,0,25,10,N,N,1,9
2016;98618267301;18;76;1;3;ND;16;5;615;M;1;5;376;N;S;99;9;0;2;2;6;10;1;N;S;1;9;2015,98616897401,16,1,76,616,2,ND,3,18,76,616,F,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
2016;98610131601;10;76;306;2;ND;16;76;111;M;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,9866723401,6,1,76,1,2,ND,3,18,76,834,F,9,ND,ND,N,N,99,9,0,2,2,7,11,1,N,N,1,9
2016;98618267301;18;76;1;3;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;1;9;2015,98621417101,21,1,76,1,1,ND,3,14,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,6,1,N,S,8,5
2016;98616897401;16;76;364;2;ND;17;76;364;M;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;S;1;9;2015,98614403101,14,1,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,N,1,9
2016;9866723401;6;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;7;10;1;N;N;1;9;2015,98614127301,14,1,76,1,2,ND,3,14,52,835,M,9,ND,ND,N,N,99,9,200,2,0,0,5,1,N,S,1,9
2016;9866092101;6;76;1;2;ND;16;66;1;M;9;ND;ND;N;N;99;9;0;2;0;0;7;1;N;S;1;9;2015,9866417501,6,1,76,1,1,ND,3,16,76,563,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;9865355101;5;76;400;1;ND;17;95;1;F;9;ND;ND;N;S;99;9;0;2;0;0;9;1;N;N;1;9;2015,98613692001,13,1,76,520,3,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
2016;9864041101;4;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,98613332301,13,1,76,1,1,ND,3,17,5,250,M,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,N,1,9
2016;98621590801;21;76;1;2;ND;15;76;834;M;9;ND;ND;S;N;99;9;200;2;0;0;8;1;N;S;1;9;2015,9865324201,5,1,76,1,2,63.61,3,17,5,148,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,N,1,9
2016;9863847201;3;76;606;2;ND;16;76;606;M;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;S;1;9;2015,9862387101,2,1,50,1,4,ND,3,16,25,899,M,9,ND,ND,S,N,99,9,0,1,1,5,10,1,N,N,1,9
2016;98614517601;14;76;1;2;ND;15;76;736;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98613053601,13,1,76,1,1,ND,3,14,23,417,M,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,1,9
2016;98618908701;18;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,9866314901,6,1,76,1,2,ND,3,14,76,828,F,9,ND,ND,N,N,99,9,0,3,0,0,7,1,S,S,8,5
2016;98616897401;16;76;736;2;ND;17;76;1;F;9;ND;ND;N;S;99;9;0;5;0;0;26;10;N;N;1;9;2015,9865355101,5,1,76,1,1,ND,3,15,5,45,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98616012901;16;76;1;2;ND;16;76;122;M;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,9866314901,6,1,76,1,1,ND,3,14,76,828,F,1,76,318,N,N,99,9,0,3,0,0,8,1,N,S,8,5
2016;9868032201;8;76;736;2;ND;16;76;736;F;9;ND;ND;N;N;99;9;0;3;2;6;10;1;N;N;1;9;2015,98618267301,18,1,76,1,4,ND,3,14,68,1,F,9,ND,ND,S,N,99,9,0,2,0,0,9,1,N,S,8,5
2016;98621864801;21;76;1;3;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98612229701,12,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,8,5
2016;98613057901;13;76;1;2;ND;17;76;736;M;9;ND;ND;N;S;99;9;0;2;0;0;8;1;N;N;1;9;2015,98613237701,13,1,76,1,2,ND,3,14,41,1,M,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,N,1,9
2016;98620147201;20;76;736;1;ND;24;76;736;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;1;9;2015,98618945201,18,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,N,1,9
2016;98615728001;15;76;1;1;ND;16;76;622;F;9;ND;ND;N;N;99;9;0;1;0;0;9;1;N;N;1;9;2015,98618267301,18,1,76,1,3,ND,3,14,5,1,M,9,ND,ND,N,S,99,9,0,2,0,0,8,1,N,N,1,9
2016;98613202401;13;76;1;2;ND;16;76;892;M;9;ND;ND;S;N;99;9;0;3;2;8;10;1;N;N;1;9;2015,9865355101,5,1,76,1,3,ND,3,16,76,834,F,9,ND,ND,N,S,99,9,0,2,0,0,8,1,N,S,1,9
2016;9865646701;5;76;1;3;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;S;1;9;2015,98615501501,15,1,76,1,2,ND,3,15,76,1,F,1,5,847,N,N,99,9,0,3,0,0,9,1,N,S,1,9
2016;9863230101;3;76;892;3;ND;17;76;892;F;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;N;1;9;2015,98614637801,14,1,5,819,1,11.95,3,16,5,819,F,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,1,9
2016;98619060801;19;76;895;2;ND;16;76;895;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;1;9;2015,98613039601,13,1,76,1,1,ND,3,14,5,45,F,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,8,5
2016;98618145101;18;76;1;2;ND;15;76;828;M;9;ND;ND;N;N;99;9;0;1;2;8;10;1;N;N;1;9;2015,98614141201,14,1,76,1,2,ND,3,14,5,88,F,9,ND,ND,N,N,99,9,0,3,0,0,6,1,N,S,1,9
2016;98616231901;16;76;1;3;ND;16;52;210;F;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;S;8;5;2015,9864041101,4,1,76,1,2,ND,3,15,41,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98614523101;14;76;1;4;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;0;9;2015,9866314901,6,1,76,1,2,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,11,1,S,S,2,9
2016;98616113201;16;76;1;1;ND;15;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,9864041101,4,1,76,1,2,ND,3,18,76,1,F,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,1,9
2016;98613666601;13;76;1;2;ND;14;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;7;1;N;N;1;9;2015,98619060801,19,1,76,828,1,ND,3,15,76,834,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98614586401;14;76;1;1;ND;17;19;532;F;9;ND;ND;N;N;99;9;0;3;0;0;9;1;N;N;2;9;2015,98618142901,18,1,76,1,2,ND,3,15,76,36,M,9,ND,ND,N,N,99,9,0,2,0,0,6,1,N,S,1,9
2016;98614309301;14;76;1;1;ND;13;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;7;1;N;N;1;9;2015,98618142901,18,1,76,1,1,ND,3,15,66,400,F,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,1,9
2016;98614586401;14;76;1;1;ND;18;76;306;F;9;ND;ND;N;N;99;9;0;3;2;8;11;1;N;N;1;9;2015,98614417001,14,1,76,1,1,ND,3,6,76,130,M,9,ND,ND,N,N,99,9,0,2,0,0,1,1,N,N,1,9
2016;98613634201;13;76;1;1;ND;16;76;364;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,9863847201,3,1,76,130,1,ND,3,16,76,130,M,9,ND,ND,N,N,99,9,0,5,0,0,23,10,N,S,8,5
2016;98621270001;21;76;1;2;ND;16;76;616;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,9865324201,5,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9861354201;1;76;616;2;ND;16;76;616;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;S;2;9;2015,98614130301,14,1,76,1,1,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,3,0,0,9,1,N,N,1,9
2016;9862387101;2;76;1;2;ND;15;76;622;M;9;ND;ND;N;N;99;9;0;1;1;5;10;1;N;N;1;9;2015,98618267301,18,1,76,1,3,ND,3,14,76,275,M,9,ND,ND,N,S,99,9,0,2,0,0,8,1,N,N,1,9
2016;98621270001;21;76;1;1;ND;17;76;622;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98618267301,18,1,76,1,3,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,2,6,10,1,N,N,8,5
2016;9869616401;9;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;S;N;1;9;2015,98554329801,54,2,76,1,1,ND,3,15,76,364,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;9866314901;6;76;1;1;ND;17;76;892;M;9;ND;ND;N;N;99;9;0;3;1;5;10;1;N;N;1;9;2015,9869943601,9,1,76,1,3,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,S,2,9
2016;9865355101;5;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,9866723401,6,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9865355101;5;76;1;1;ND;16;41;503;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;1;9;2015,9865355101,5,1,76,400,1,ND,3,16,95,1,F,9,ND,ND,N,S,99,9,0,2,0,0,8,1,N,S,8,3
2016;98613052801;13;76;1;1;ND;16;95;15;F;9;ND;ND;N;N;99;9;0;3;2;8;10;1;N;N;1;9;2015,9864041101,4,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,N,1,9
2016;98611787501;11;76;1;3;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;1;9;2015,98621300501,21,1,76,1,1,ND,3,15,76,616,F,9,ND,ND,N,N,99,9,0,1,0,0,8,1,N,S,1,9
2016;98613237701;13;76;1;2;ND;17;41;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98618908701,18,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,S,1,9
2016;9864041101;4;76;892;1;ND;17;19;473;M;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;S;1;9;2015,98616897401,16,1,76,736,2,ND,3,16,76,1,F,9,ND,ND,N,S,99,9,0,3,0,0,24,10,N,S,1,9
2016;98616897401;16;76;1;1;ND;16;76;130;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;1;9;2015,98616012901,16,1,76,1,2,ND,3,15,76,122,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9864688701;4;76;1;3;ND;21;76;1;M;9;ND;ND;N;S;99;9;0;2;0;0;26;10;N;N;1;9;2015,9868032201,8,1,76,736,2,ND,3,15,76,736,F,9,ND,ND,N,N,99,9,0,3,0,0,9,1,N,S,1,9
2016;9864041101;4;76;364;1;ND;18;76;377;M;9;ND;ND;N;N;99;9;0;5;0;0;23;10;N;S;8;5;2015,98615728001,15,1,76,1,1,ND,3,15,76,622,F,9,ND,ND,N,N,99,9,0,1,0,0,8,1,N,N,1,9
2016;98614499001;14;76;1;1;ND;18;5;45;F;9;ND;ND;N;N;99;9;0;3;2;8;11;1;N;N;1;9;2015,98618145101,18,1,76,1,2,ND,3,15,76,828,M,9,ND,ND,N,N,99,9,0,1,0,0,9,1,N,S,1,9
2016;98619164801;19;11;1;3;ND;17;11;1;F;9;ND;ND;N;N;99;9;0;1;2;8;10;1;N;N;1;9;2015,98616113201,16,1,76,1,1,ND,3,14,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,1,9
2016;98619060801;19;5;642;2;43.7;15;5;1;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;1;9;2015,9862387101,2,1,76,622,2,ND,3,14,76,622,M,9,ND,ND,N,N,99,9,0,1,0,0,9,1,N,N,1,9
2016;98618158201;18;76;1;3;ND;15;5;91;F;9;ND;ND;N;S;99;9;0;1;1;5;10;1;N;S;1;9;2015,9865355101,5,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,1,9
2016;9866314901;6;76;1;2;ND;13;41;1;M;9;ND;ND;N;N;99;9;0;3;0;0;8;1;N;N;1;9;2015,98611787501,11,1,73,349,3,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,2,6,10,1,N,S,1,9
2016;98621270001;21;41;396;2;ND;27;41;396;F;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;1;9;2015,98613237701,13,1,76,1,2,ND,3,16,41,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98618267301;18;76;1;3;ND;16;41;551;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,9864688701,4,1,76,1,3,ND,3,21,76,1,M,9,ND,ND,N,S,99,9,0,2,0,0,25,10,N,N,1,9
2016;98616897401;16;76;1;1;ND;21;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;1;9;2015,9866173701,6,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,3,0,0,7,1,N,S,1,9
2016;9864041101;4;5;679;2;ND;16;5;88;M;9;ND;ND;S;N;99;9;0;5;0;0;23;10;N;S;8;3;2015,98621864801,21,1,76,1,2,ND,3,15,41,551,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,S,S,1,9
2016;9863230101;3;76;1;0;ND;20;76;100;M;9;ND;ND;N;N;99;9;0;4;0;0;25;10;N;N;1;9;2015,98619164801,19,1,11,1,3,ND,3,16,11,1,F,9,ND,ND,N,N,99,9,0,1,0,0,9,1,N,N,1,9
2016;98616231901;16;41;396;2;ND;18;41;396;F;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;S;8;5;2015,9869943601,9,1,5,411,1,ND,3,16,5,411,M,9,ND,ND,N,N,99,9,0,1,0,0,7,1,N,N,1,9
2016;98618216901;18;76;1;1;32.38;8;5;642;F;9;ND;ND;N;N;99;9;0;2;0;0;3;1;N;N;1;9;2015,9866314901,6,1,76,1,2,ND,3,14,41,1,M,9,ND,ND,N,N,99,9,0,3,0,0,7,1,N,S,2,9
2016;98616897401;16;76;109;1;ND;19;76;109;F;9;ND;ND;N;N;99;9;200;3;0;0;26;10;N;S;1;9;2015,98618267301,18,1,76,1,3,ND,3,15,41,551,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,1,9
2016;98610131601;10;76;109;1;ND;18;76;109;M;9;ND;ND;N;N;99;9;200;2;2;8;11;1;N;N;1;9;2015,98618216901,18,1,76,1,1,32.38,3,7,5,642,F,9,ND,ND,N,N,99,9,0,2,0,0,2,1,N,S,8,5
2016;98619060801;19;76;109;2;ND;16;76;109;F;9;ND;ND;N;N;99;9;200;2;1;5;11;1;N;N;1;9;2015,9861824901,1,1,76,109,1,ND,3,18,76,109,M,9,ND,ND,N,N,99,9,200,5,0,0,26,10,N,S,8,5
2016;9866314901;6;76;1;1;ND;13;76;109;F;1;76;109;N;N;99;9;200;2;0;0;7;1;N;S;1;9;2015,9866314901,6,1,76,1,1,ND,3,17,76,109,F,9,ND,ND,N,N,99,9,200,2,2,8,11,1,N,S,1,9
2016;98614309301;14;76;1;1;ND;16;76;109;F;9;ND;ND;N;N;99;9;200;2;0;0;9;1;N;N;1;9;2015,98613057901,13,1,76,1,1,ND,3,19,76,109,F,9,ND,ND,N,N,99,9,200,2,2,8,11,1,N,N,1,9
2016;98618267301;18;76;1;4;ND;16;76;109;F;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;1;9;2015,98614403101,14,1,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,200,3,0,0,9,1,N,N,1,9
2016;98614586401;14;76;1;2;ND;18;76;109;M;9;ND;ND;N;N;99;9;200;3;2;8;11;1;N;N;1;9;2015,98619060801,19,1,76,109,2,ND,3,15,76,109,F,9,ND,ND,N,N,99,9,200,2,1,5,10,1,N,N,1,9
2016;98613039601;13;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;200;2;2;8;11;1;N;N;1;9;2015,98618908701,18,1,76,1,1,ND,3,15,76,109,M,9,ND,ND,N,N,99,9,200,2,2,8,10,1,N,N,1,9
2016;98613039601;13;76;1;1;ND;15;76;109;M;9;ND;ND;N;N;99;9;200;2;0;0;7;1;N;N;1;9;2015,98618267301,18,1,76,1,4,ND,3,15,76,109,F,9,ND,ND,N,N,99,9,0,2,2,6,10,1,N,N,8,5
2016;98618112101;18;76;1;1;ND;17;76;109;M;9;ND;ND;N;N;99;9;200;2;0;0;9;1;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,200,2,2,8,10,1,N,N,1,9
2016;98618647501;18;76;1;2;ND;16;52;405;F;9;ND;ND;N;N;99;9;200;3;2;8;10;1;N;S;1;9;2015,98618945201,18,1,76,1,1,ND,3,16,76,109,F,9,ND,ND,N,N,99,9,200,4,0,0,26,10,N,N,1,9
2016;9864524401;4;76;109;1;ND;24;76;109;M;9;ND;ND;N;N;99;9;200;5;1;5;10;10;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,14,76,109,M,9,ND,ND,N,N,99,9,200,2,0,0,6,1,N,N,1,9
2016;98616897401;16;76;1;4;ND;17;76;109;F;9;ND;ND;N;N;99;9;200;2;1;5;10;1;N;S;1;9;2015,98618112101,18,1,76,1,1,ND,3,16,76,109,M,9,ND,ND,N,N,99,9,200,2,0,0,8,1,N,N,1,9
2016;98618135301;18;76;1;1;ND;17;76;109;M;9;ND;ND;N;N;99;9;200;2;1;5;11;1;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,18,76,109,F,9,ND,ND,N,N,99,9,200,2,2,8,11,1,N,S,1,9
2016;98613666601;13;76;1;2;37.9;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98618135301,18,1,76,1,1,ND,3,16,76,109,M,9,ND,ND,N,N,99,9,200,2,1,5,10,1,N,S,1,9
2016;9864688701;4;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;25;10;N;S;1;9;2015,9867319001,7,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;9864524401;4;76;1;2;ND;18;19;780;F;9;ND;ND;N;N;99;9;0;1;2;8;11;1;N;N;1;9;2015,98613051001,13,1,76,1,1,ND,3,16,76,520,M,9,ND,ND,N,N,99,9,200,2,2,8,10,1,N,S,1,9
2016;9864524401;4;76;1;2;ND;19;76;1;F;9;ND;ND;N;N;99;9;0;3;1;5;11;10;N;N;8;8;2015,98619389701,19,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,23,10,N,S,1,9
2016;9864688701;4;76;1;2;ND;19;76;1;M;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;S;8;5;2015,9864524401,4,1,76,1,2,ND,3,18,19,780,F,9,ND,ND,N,N,99,9,0,1,2,8,10,1,N,S,2,9
2016;9864524401;4;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;9;10;N;S;8;5;2015,9864881101,4,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,1,0,0,4,1,N,N,1,9
2016;9868032201;8;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;3;2;6;10;1;S;N;2;9;2015,9865355101,5,1,76,1,2,ND,3,18,76,1,F,9,ND,ND,N,N,8,9,0,2,1,5,11,1,N,N,1,9
2016;98614058201;14;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;3;1;5;10;1;N;S;1;9;2015,9868032201,8,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,3,2,6,10,1,N,S,1,9
2016;98618647501;18;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98618647501,18,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9863230101;3;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;23;10;N;S;2;9;2015,98613927901,13,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,1,9
2016;9864041101;4;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98620147201,20,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,4,0,0,23,10,N,S,8,3
2016;9863847201;3;76;1;1;ND;20;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;1;9;2015,98613039601,13,1,76,1,1,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,S,1,9
2016;9863847201;3;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;1;9;2015,9864041101,4,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98614288201;14;76;1;1;ND;15;76;1;F;9;ND;ND;N;N;99;9;0;3;0;0;8;1;N;S;1;9;2015,98564772701,64,2,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;9861362301;1;76;1;1;ND;17;76;1;M;9;ND;ND;S;N;99;9;0;2;1;5;10;1;S;N;1;9;2015,98620147201,20,1,76,1,1,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,26,10,N,S,1,9
2016;9861354201;1;76;233;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;8;5;2015,9861362301,1,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,S,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98616231901;16;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;25;10;N;N;1;9;2015,98618112101,18,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,200,2,2,7,10,1,N,N,1,9
2016;98621755101;21;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98618267301,18,1,76,1,3,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,2,6,10,1,N,S,1,9
2016;98552646601;52;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;200;1;0;0;9;1;N;N;1;9;2015,9861784001,1,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
2016;98552646601;52;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;200;1;1;5;11;1;N;N;1;9;2015,98552646601,52,2,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,200,1,1,5,11,1,N,N,1,9
2016;9865355101;5;76;1;1;ND;17;66;594;F;1;19;1;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98552646601,52,2,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,200,1,0,0,8,1,N,N,1,9
2016;98552646601;52;76;1;2;ND;19;76;1;F;9;ND;ND;N;N;99;9;0;1;1;5;11;1;N;N;1;9;2015,98552646601,52,2,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,200,1,1,5,10,1,N,N,1,9
2016;98552646601;52;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;200;1;0;0;8;1;N;N;1;9;2015,9865355101,5,1,76,1,1,ND,3,16,66,594,F,1,19,1,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98618945201;18;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98552646601,52,2,76,1,2,ND,3,18,76,1,F,9,ND,ND,N,N,99,9,0,1,1,5,10,1,N,N,2,9
2016;98618945201;18;76;1;1;1;18;76;895;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;S;1;9;2015,98552646601,52,2,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,200,1,0,0,7,1,N,S,1,9
2016;98614403101;14;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;S;2;9;2015,98614843501,14,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,S,N,1,9
2016;98621794301;21;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;200;2;2;6;11;1;N;N;1;9;2015,98621300501,21,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,1,0,0,7,1,N,N,1,9
2016;98614403101;14;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;2;9;2015,98621300501,21,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,1,0,0,9,1,N,S,1,9
2016;98621270001;21;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;2;9;2015,9863847201,3,1,76,1,1,ND,3,22,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,N,1,9
